text,image_path,language,century,shelfmark,project,source_corpus
quelle heure peut Ie estre nee. qui ne suy a mon gre ꝑ,images/ligne_42914.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ma face me lessera palir. ma grant beaulte flestrir et,images/ligne_42915.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
pour ce que cestoit ou temps deste. Sy fut ꝯme Raine,images/ligne_42916.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
mariaige assignee a hõme qui aueques moy se scent,images/ligne_42917.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Matin ⟦dempes⟧ dempres son seignr̾ on Ie lui ennuya,images/ligne_42918.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
nauoit mie ce quelle eust bñ. uoulu auoir. A quoy,images/ligne_42919.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
enuoie dont Ie lui sembloit auoir petite part,images/ligne_42920.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
son nom ung iour que sa uoulente ne peust plus celer,images/ligne_42921.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
et entree en son Retrait qui bel et plaisant estoit,images/ligne_42922.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
grant fiance quen nul autre de son hostel. pour ce,images/ligne_42923.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ꝯsentante dainsi languir empres lui longuement. Car,images/ligne_42924.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
plus nen pourria pourroie endurer. Rins men cuide,images/ligne_42925.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
tu scez que que ie tay longuement,images/ligne_42926.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Et aussi quelle ne pouoit dormir ꝯme se faisoit. tout,images/ligne_42927.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
que uous dictes. Et aies pitie de urẽ enfant bonsuomet,images/ligne_42928.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
au Iour duy decepuoir. dont dieux ⟦gart⟧ uous. ⟦Et⟧,images/ligne_42929.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ꝓmetoit sacorda a sa Requeste. qui fut telle,images/ligne_42930.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
que tu qui as par toux lieux ceans loy. et liberte daler,images/ligne_42931.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
puis lui Rp̾ndi,images/ligne_42932.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
fiañ. Et A este mon esperance que Ad ce faire me,images/ligne_42933.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
si secret que nul si non moy et toy en saiche ou puisse,images/ligne_42934.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
grace de plus en plus. ꝯuoitant la s̾man quelle lui,images/ligne_42935.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
cigure. Et que en la uiande qui sera portee deuant le,images/ligne_42936.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Ie te uailleray affin que de son corps ne soie Iamais,images/ligne_42937.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
cest le deable ꝑ son mauuaix malice qui uous suida,images/ligne_42938.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
set elle que Ie suy Ieune Dame belle ꝯme cħun le dit,images/ligne_42939.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
enfance. et depuis tay fait tout tel cõme tu es. si ne,images/ligne_42940.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
dautruy. Or ꝯme Ie tay Ia dit ay Ie en toy parfaicte,images/ligne_42941.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Deuenir et ꝯmrar⟧. te tremuee en ceste iournee en la,images/ligne_42942.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ma dame fet Il pour dieu Reg̾dez,images/ligne_42943.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
nourry et gouu̾ne Ie tachetay du lion ou tu estoies en,images/ligne_42944.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
plus est uielx .xxx. ans quil ne me feust mestier se,images/ligne_42945.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
du pe̾. Or me merueil qui uous moult Et qui ⟦se⟧ ce,images/ligne_42946.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
telle cruaulte Ie se seigna assez de la m̾ueille,images/ligne_42947.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Sainte marie ꝯme fait guinement mout dolant. et,images/ligne_42948.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
dois ce plaisir auoir mis en oubly. Mais dois estre A,images/ligne_42949.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
uous conseille a faire ⟦par son faulx malice⟧ Ie croy q̃,images/ligne_42950.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ton pouoir apareillie de moy. Recompencer. tout ainsi,images/ligne_42951.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
mie la desloyaulte de la dame. desirant estre en sa,images/ligne_42952.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
⟦m⟧ Auries certes. qui seroit ausi piteuse chose ꝯme,images/ligne_42953.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
empeschiee,images/ligne_42954.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ꝯme Ie te uouldroie ou pourroie Requerir. Ores ce,images/ligne_42955.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
MERCI,images/ligne_42956.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ansi bñ.  tue lenfant qui encores en ygnocence. Sy,images/ligne_42957.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
sauras mielx aidier que nul hõme uiuant. Sy fault,images/ligne_42958.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
doy. a celui qui me fist Iaymeroie. mielx mourir que,images/ligne_42959.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
mari ꝯmen tu metes secretement certain poisons que,images/ligne_42960.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
⁊ trop a mon gre. Car Iay ung seignr̃ A mary qui,images/ligne_42961.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ton auoir de uint ẜẜ dargent. Celui qui ne pẽcoit,images/ligne_42962.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ueil mon conseil Reueler. lequel est et ueil quil soit,images/ligne_42963.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
du faire ⁊ moy de la ꝯsentie. Car par la foy que Ie,images/ligne_42964.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
aucune chose sauoir. Et en le moy prõmetant croistray,images/ligne_42965.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Ie suy Riche dieu mercy ⟦Iay⟧ Iay des biens largement,images/ligne_42966.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
qui tant est doulcet et plaisant damoisel de son aaige,images/ligne_42967.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
quon monde Ie croy na son ⟦pla⟧ pareil. Il na que sept ans,images/ligne_42968.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
HI,images/ligne_42969.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
encores en enuiron. Et Ia le uoulez faire mourir. Re,images/ligne_42970.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
scez,images/ligne_42971.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
2,images/ligne_42972.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
pencez uous se le pere auiez ociz que uous neussiez,images/ligne_42973.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
esm̾ueillie quant Il oiz a sa dame Racompt̾,images/ligne_42974.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Ie de moy ne puis bonnement trouu̾ sans le conseil,images/ligne_42975.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
en uouldroie estre despeschier par quelque moien que,images/ligne_42976.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
se la science de fẽme nest menteriesse,images/ligne_42977.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Receut les lettres de la dame. a quoy Il nauoit onq̃s,images/ligne_42978.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
uiuant pour ce quil ne lui pouoit faire son gre. Et,images/ligne_42979.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
auecques plusieurs chlr̃s ⁊ et gentilz hõmes allemens,images/ligne_42980.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
quant Il se senti ami de la dame de hantonne,images/ligne_42981.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Repentez. ¶ Et quant la dame entendi celuy qui,images/ligne_42982.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
sur le uisaige si que le sang en coula. puis apella,images/ligne_42983.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
qui tant estoit belle ieune ⁊ plaisant que ou,images/ligne_42984.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
En se. parti le ‸clert ⟦chapelain⟧. par le ꝯgie de la dame,images/ligne_42985.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Moult fut Ioieux. en son couraige le Conte dron,images/ligne_42986.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
en une fosse ⁊ tant batre que muire ne lui eust plus,images/ligne_42987.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
mauuaise ⟦condicion delle⟧ nature delle. Elle apela,images/ligne_42988.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
penciue ꝯment aut̾ment se pourroit. cheuir A,images/ligne_42989.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
hardi en armes nõme dron. lequel estoit seigneur de,images/ligne_42990.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
et on lui enseigna. Dron qui estoit en son palaix,images/ligne_42991.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
dun Cheualier Riche assez hault ieune fort ⟦et⟧ bel et,images/ligne_42992.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
mayance en alemeigne. celui dron haioit ꝑfte̾ment ⁊,images/ligne_42993.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
tout son plaisir. la dame qui moult en fut Ioieuse,images/ligne_42994.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Et pour ce le uoulu la dame auoir a seignr̃ par la,images/ligne_42995.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
tout ce que mestr̃ lui seroit,images/ligne_42996.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
de long tempz auoit hay guion. pour cause qui cy apres,images/ligne_42997.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
telle Rp̃nce lui donna. Elle haulca le poing et lon scay,images/ligne_42998.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Or fut celui en prison qui ne uoulu consentir la,images/ligne_42999.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ẜmonna et promist de biens que Ie sacorda a faire,images/ligne_43000.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
mest̾. Sy ne fault Ia enquerir quelle lui imposa ne,images/ligne_43001.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ꝯment en cheust apres. Car elle en sceut bien ꝯuenir,images/ligne_43002.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
mauuaitie de sa dame. Et elle demoura,images/ligne_43003.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
encores pence. Uist la tene᷑  dicelles au long puis,images/ligne_43004.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
deux siengs uarles aux quielx. elle cõmanda mettre,images/ligne_43005.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
⟦chappelain⟧ fut arriue a maiance Il demanda le ꝯte,images/ligne_43006.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
le mercya. Et tout son fait on secret lui declaira,images/ligne_43007.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
et fist escripre pour enuoier a dron qui A mayance,images/ligne_43008.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
telle trahison faire ꝯme du pe̾. Et de lenfant metis,images/ligne_43009.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
sera en brief decleree Ainsi que son tour si adonnera,images/ligne_43010.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
a mort. Aincois uous iray acuser se de ce ne uoꝰ ⟦Repẽtez⟧,images/ligne_43011.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
estoit. Et lui meesmes lentreprist. aport̾ et faire,images/ligne_43012.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
la mort de guion son seignr̃ quelle haioit plus que Rien,images/ligne_43013.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Ung ‸clerc ⟦chapelain⟧ qui assez estoit pͥue delle. Et tant bñ,images/ligne_43014.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ne lui chaloit de lenfant quelque beaulte quil eust,images/ligne_43015.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Mais que son uouloir feust acomply. Elle sauisa lors,images/ligne_43016.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
pais dallemeigne eust il bien failli a en trouuer,images/ligne_43017.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
son messaige en telle maniere quelle le uoulu ꝓposer,images/ligne_43018.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
a qui moult tarda en auoir nouuelles. Et quant la,images/ligne_43019.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Regarda le ⟦chapelain⟧ et cõmanda quil feust serui A,images/ligne_43020.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
quil lui plaisoit ne plus nen post auoir que celui. de,images/ligne_43021.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
lequel en son uielx aage se maria. ne dit point cy,images/ligne_43022.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
En angleterre quon souloit Iadiz nõmee la grant breteigne,images/ligne_43023.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
a La court de londres ou plus se tous tenoit le Roy,images/ligne_43024.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
suppl. fr.,images/ligne_43025.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
matĩ Recorderont. On lapoloit gui seignr̃ de hãtõne,images/ligne_43026.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
en sa malle houre. En prist une fille de noble hõme,images/ligne_43027.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
la moincion de Ieunesse qui la gouu̾noit. ꝯme celle qui,images/ligne_43028.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
un puisse mieulx souuenir a aulx ou celles qui ceste,images/ligne_43029.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
q̃ nul ne lon sceut destourn̾. Sy sen Repenti depuis,images/ligne_43030.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
POUR,images/ligne_43031.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
nature desbilite et feble au Regart delle qui,images/ligne_43032.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
en sa ⟦f⟧ estoit Bien pencee ⁊ Bien nourrie Bñ.,images/ligne_43033.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
soy que Iamais meilleur ne plus doulce uie naroit,images/ligne_43034.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
saire quelle te pouoit auoir a son plaisir. Dont,images/ligne_43035.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
aueq le seigneur de hantonne mausdisant qui a,images/ligne_43036.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
cõuenoit. La dame ainsi souuent pencant ⁊ ꝯme,images/ligne_43037.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
souuent se clamoit lasse et maleureuse. pencant a,images/ligne_43038.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
5345,images/ligne_43039.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
nourir bñ diligẽment si le ueoit chũn Iour tant,images/ligne_43040.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
qun pour a donq Regnoit en Icelui paiz. Il estoit plain,images/ligne_43041.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ne Requeroit que esbatement ⁊ Ioieusete par,images/ligne_43042.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
baptesme fut apele Beufues. Icelui enfant fut bñ,images/ligne_43043.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
depuis. dun chlr̾ moult aaigie qui en son temps po᷑,images/ligne_43044.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
mary le lui auoit donne Car ce nestoit mie ce qui lui,images/ligne_43045.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
listoire. se ce fut a la p̃miere ou deux ͫ ͤ fẽme. Mais,images/ligne_43046.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
pour le temps que les chlr̾ ⁊ errans y souloient querir,images/ligne_43047.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Celle dame ueant son seignr̾ uielx et flory. de,images/ligne_43048.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
AD.,images/ligne_43049.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
dames. Et de son nom uoult listoire parler ades quil,images/ligne_43050.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Se usee ne ueult desous Et le Bien prendre,images/ligne_43051.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
de ses hõmes Bien uenu en toux lieux Et pas espãl,images/ligne_43052.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
elle Et engendra ung beau filz. le quel en nom de,images/ligne_43053.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
fin des ꝯpte tant belle la uist quil lespousa. geust aueq,images/ligne_43054.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
de uaillance garin donne. et plain de bon conseil. Et,images/ligne_43055.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
lois que Ieunesse le gouu̾noit. estoit Riche. saige. ayme,images/ligne_43056.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
1,images/ligne_43057.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
La dame qui tant belle feme amoureuse et fresche,images/ligne_43058.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
uenu Car moult layma son pe̾. Et le fist pencer Et,images/ligne_43059.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
pouoit desirre. excepte de ce qui plus lui estoit neces,images/ligne_43060.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
les aduantures. En aduint une. nõmie pour lois Mais.,images/ligne_43061.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
tous les iours. au deduit gracieulx. se leua ꝑuint,images/ligne_43062.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
neant met lõme peine il aprender,images/ligne_43063.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
estoit que merueillee estoit de sa grant beaulte ueoir,images/ligne_43064.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
tousiours auoit este amoureux par espãl de belles,images/ligne_43065.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Riche bien emparentee. Et tellement a son plaisir,images/ligne_43066.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
uestue ⁊ paree. Et pouruoire de toutes choses quelle,images/ligne_43067.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
De chief en chief perẽt les roies,images/ligne_45684.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̃ tant nos ꝯbatrõs ãdui,images/ligne_45685.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ie mẽ uois a deu uos comãt,images/ligne_45686.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mais itant ꝓmetre li uuil,images/ligne_45687.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Suire mestuet le ch̾r,images/ligne_45688.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le col ⁊ la face a u̾gie,images/ligne_45689.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Si ma li naĩs cuu̾s blecie,images/ligne_45690.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le ch̾r arme dotoie,images/ligne_45691.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
A la pͥse dou cerf aĩcois,images/ligne_45692.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li naĩs fu fel nũs nou fu plꝰ,images/ligne_45693.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Il sot biẽ q̃ dou naĩ ferir,images/ligne_45694.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Se ie la querre les aloie,images/ligne_45695.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Mes trop me sõt mes armes loĩg,images/ligne_45696.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Ou li rois ot le cerf ataĩt,images/ligne_45697.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Lors me troueroiz a lostel,images/ligne_45698.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Q̾ se ie puis ie uẽgerai,images/ligne_45699.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Li a ꝑmi le col donee,images/ligne_45700.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Et crient quassez tost locirroit,images/ligne_45701.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Le blãc cerf õt desfait ⁊ pͥs,images/ligne_45702.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Trop es fel ⁊ ꝯtͣlions,images/ligne_45703.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Maĩtenãt me trouuera p̾st,images/ligne_45704.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Rala sen q̃ ni ot plus fait,images/ligne_45705.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
A deu qͥ de malle le deffẽde,images/ligne_45706.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
Se deuant li sõ naĩ feroit,images/ligne_45707.png,French,14,"Paris, BnF, fr. 1376",Gallicorpora,CATMuS
