text,image_path,language,century,shelfmark,project,source_corpus
OR dit qͥl a mort ses g̾rriers,images/ligne_44072.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Bien set la dame ⁊ aꝑcoit,images/ligne_44073.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q' sachie bĩe nest mie droy,images/ligne_44074.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs. se fist armer,images/ligne_44075.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ne set q̃ dire ne q̃ croire,images/ligne_44076.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ ꝯmant il se contandra,images/ligne_44077.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Nest pas de la dame creuz,images/ligne_44078.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dame ie ni manrai nelui,images/ligne_44079.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ dit que il ira tuer,images/ligne_44080.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi nest lassez ne recre⟦a⟧uz,images/ligne_44081.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ panse sil i ua iamais,images/ligne_44082.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Si porra plus seur ꝯbatre,images/ligne_44083.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ tenoit la dame ml̾t uile,images/ligne_44084.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Au descendre li tint lest̾e,images/ligne_44085.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Aĩz ai lox de cheualerie,images/ligne_44086.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ frait lo fust de son espie,images/ligne_44087.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Il na si p̾u ne si osse,images/ligne_44088.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ u̾ lui uaut ne q̃l ni toche,images/ligne_44089.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ despisoit tot sõ lignage,images/ligne_44090.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi na si bõ ch̾r. tochoiz,images/ligne_44091.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ne ses haub̾z na poĩt de mal,images/ligne_44092.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ uit tot haitie sõ cheual,images/ligne_44093.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
La dame tĩt close la boche,images/ligne_44094.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Fu estroiez ⁊ depeciez,images/ligne_44095.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Traiez uos tost fait il arriere,images/ligne_44096.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
.i. ior fu cil do bois uenuz,images/ligne_44097.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Selonc ce qͥl li fait acroire,images/ligne_44098.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A dame li dit q̃ il maĩt,images/ligne_44099.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi ml̾t iert f̾s de grant men̾e,images/ligne_44100.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs. la fiert delpie,images/ligne_44101.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
ꝑ moi lor moure tel enui,images/ligne_44102.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ aforce pͥs ⁊ panduz,images/ligne_44103.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dõ nele nel tenoit a sage,images/ligne_44104.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ si u̾rra qanqͥl fera,images/ligne_44105.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Con ie sui ne si alose,images/ligne_44106.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs. ⁊ ses escuz,images/ligne_44107.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ne sui mie truãz uilaĩs,images/ligne_44108.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Onq̃s un mot ne respondi,images/ligne_44109.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ ses enemis cõfonduz,images/ligne_44110.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Uꝰ me uendroiz o cu baissier,images/ligne_44111.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qant il a les moz entanduz,images/ligne_44112.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
ꝯme ch̾rs. sest armee,images/ligne_44113.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ne lo tenez uos mie a fable,images/ligne_44114.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Uos donrai auoir ⁊ đ.,images/ligne_44115.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ ne soiez mis en un gie,images/ligne_44116.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
U̾ son mari si li escrie,images/ligne_44117.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A ur̃e gre mlt' uolant̾s,images/ligne_44118.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Uos ꝑleroiz dautre renart,images/ligne_44119.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ou ie descendrai ius a pie,images/ligne_44120.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ur̃e escu por qoi pecoiez,images/ligne_44121.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ trestoz li sans li foi,images/ligne_44122.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ a lui auez g̾re pͥse,images/ligne_44123.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ce sont ⁊ .cͫ. deiable,images/ligne_44124.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ ie uos creant ⁊ otroi,images/ligne_44125.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Grant noise fait fait.,images/ligne_44126.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
148,images/ligne_44127.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ ia nus nen estordra uis,images/ligne_44128.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ qant assez ot escoute,images/ligne_44129.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Esbaie est ⁊ esperdue,images/ligne_44130.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ uos mõ bois si decopez,images/ligne_44131.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs . sest regardez,images/ligne_44132.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qant ele a la chose ueue,images/ligne_44133.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Do poĩ li chiet lespee nue,images/ligne_44134.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ grant tampeste.,images/ligne_44135.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Sire fait il por deu m̾ci,images/ligne_44136.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
San uait tost ap̾s sõ seignor,images/ligne_44137.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Si fait tel noise ⁊ tel mͣtire,images/ligne_44138.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
ꝯuient q̃ uos iostoiz amoi,images/ligne_44139.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Mauuais sui se uos meschapez,images/ligne_44140.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ uos estes coarz prouez,images/ligne_44141.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi ne uos auoit rĩe mesfait,images/ligne_44142.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Uasax uasax cest grãt folie,images/ligne_44143.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ puis sor un cheual mõtee,images/ligne_44144.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ la dame unes armes qͥert,images/ligne_44145.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Quant a lo cheual hurte,images/ligne_44146.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A lespee lo depecoit,images/ligne_44147.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Deuant uos mire abaissier,images/ligne_44148.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Cele qui na soĩg de seior,images/ligne_44149.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Tres o mileu o o ꝑ delez,images/ligne_44150.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Mlt auez or meu fol plait,images/ligne_44151.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Aĩz q̃ uos mouoiz de cest leu,images/ligne_44152.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Esboiz est ⁊ esperduz,images/ligne_44153.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Se ie uos ai derͥẽ mesfait,images/ligne_44154.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Se uos cheez ia ni faudroiz,images/ligne_44155.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Atant fest a la uoie mis,images/ligne_44156.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Mal dahaz ait qͥ or uos pͥse,images/ligne_44157.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi ia sest ou bois embatuz,images/ligne_44158.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ ses escu. estoit panduz,images/ligne_44159.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Jo uos amanderai sãz plait,images/ligne_44160.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A une chasne ⁊ il i feroit,images/ligne_44161.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ la dame .i. petit sareste,images/ligne_44162.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Maĩtenant la teste ꝑdroiz,images/ligne_44163.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
ꝑ grant air el bois se fiert,images/ligne_44164.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
La dame dit se dex me gart,images/ligne_44165.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
La dame na pas coneue,images/ligne_44166.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ ia naurai de uos pitie,images/ligne_44167.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Car ie uos ꝑtirai un ieu,images/ligne_44168.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi loist il poist bien dire,images/ligne_44169.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ie sui ch̾rs . sanz perece,images/ligne_44170.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs aesperõ,images/ligne_44171.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A menoier q̃scu ne lance,images/ligne_44172.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q ant lich̾rs . fu armez,images/ligne_44173.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Miẽ esciant plus de .c. cox,images/ligne_44174.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Iꝰq̃l mileu nefist arest,images/ligne_44175.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Puis san uait poignãt tot .i. uas,images/ligne_44176.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qele nel dist se por lui nõ,images/ligne_44177.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Desor un chastie est descenduz,images/ligne_44178.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dõc entandi li uilaĩs biẽ,images/ligne_44179.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Sel brisa ⁊ .iiii. trocõs,images/ligne_44180.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ plus ualor ⁊ plus proece,images/ligne_44181.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
N auez nul si hardi ꝑant,images/ligne_44182.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Tuit seront mort cui qͥl enuit,images/ligne_44183.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
.i. bois ml̾t grant ⁊ ml̾t plen̾.,images/ligne_44184.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ as armes ⁊ as destr̾s,images/ligne_44185.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi nest pas nei de ch̾rs.,images/ligne_44186.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dp̃s asespee sachiee,images/ligne_44187.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
O tant a uaillanz. ch̾rs .,images/ligne_44188.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Si se por panse quil fera,images/ligne_44189.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A seiorner ne pͥs ie rien,images/ligne_44190.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A ce q̃ il ert ml̾t ꝑ liers,images/ligne_44191.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
9 m̃t sa fame deceura,images/ligne_44192.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ armes auoit il mlt beles,images/ligne_44193.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Don li remantoit sõ ꝑaie,images/ligne_44194.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qant ami lo bois fu uenuz,images/ligne_44195.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi ml̾t desfie ꝑ enuie,images/ligne_44196.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
T̾stotes fresches ⁊ noueler,images/ligne_44197.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
S an uet tot droit enla forest,images/ligne_44198.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ de leseu not cũ cart̾ .,images/ligne_44199.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ son cors richem̃t arm̾,images/ligne_44200.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dõ escu pant a une estache,images/ligne_44201.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dõc set ele bien sanz dotãce,images/ligne_44202.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
147,images/ligne_44203.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ne estraiz de gentil lignaie,images/ligne_44204.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Se uiax tu lo ũras demaĩ,images/ligne_44205.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Lo meillor de tozꝑmamaĩ,images/ligne_44206.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̾ chascuns i ꝑdra loch̾f,images/ligne_44207.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Demaĩ me uoldrai esprou̾,images/ligne_44208.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
La nus nan portera lauie,images/ligne_44209.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Si fist ses armes aporter,images/ligne_44210.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ ie naie plus h̾demant,images/ligne_44211.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Puis auoit sõ fort espie pͥs,images/ligne_44212.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Tot latranchie ⁊ tot malmis,images/ligne_44213.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs . leua auant,images/ligne_44214.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ensi tres passerẽt la nuit,images/ligne_44215.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ landemaĩ al aiornant,images/ligne_44216.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
De salãce tint .i. troco̾,images/ligne_44217.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ap̾s est mõtez es arcõs,images/ligne_44218.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Son cheual as resnes estache,images/ligne_44219.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Auoit ml̾t ps desamaisõ,images/ligne_44220.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̾ ges metrai atelmesch̾f,images/ligne_44221.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ desus sõ cheual mõtez,images/ligne_44222.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Tot droitem̃t asamaisõ,images/ligne_44223.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dune brãche seche sechiee,images/ligne_44224.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi lauoit porte tot ent̾.,images/ligne_44225.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q ele le taigne a bõ. ch̾r.,images/ligne_44226.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dame dist il ie tel ⟦i⟧renõ,images/ligne_44227.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Se mes enemis puis troũ,images/ligne_44228.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Dela sele de sõ cheual,images/ligne_44229.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Si fiert en lescu cõme fos,images/ligne_44230.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ne iosterai a home ne,images/ligne_44231.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A ce most a fine sõ conte,images/ligne_44232.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ dit quil ni iostera mie,images/ligne_44233.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
P̃nez lo q̃l que uos uolez,images/ligne_44234.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ ele amoit ⁊ tenoit ch̾,images/ligne_44235.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
S an est dedanz la chãbre entͤz,images/ligne_44236.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Je nõ berang̾s au lõc cul,images/ligne_44237.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Del bois cele qͥ po lo criẽt,images/ligne_44238.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ne se daigna por lui mouoir,images/ligne_44239.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Uos lo conꝑou ꝑ mes danz,images/ligne_44240.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Do cul ⁊ del cõ ce li sanble,images/ligne_44241.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Sachiez point ne li abeli,images/ligne_44242.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Pnq̃ s mais tex ne fu nomez,images/ligne_44243.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Mais descendez sine uꝰ gͥet,images/ligne_44244.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi uos tĩt ia ensõ dong̾.,images/ligne_44245.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Tantost de nos me clamoroie,images/ligne_44246.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi home amenez ceianz,images/ligne_44247.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs. toz abosmez,images/ligne_44248.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Uos me seruez uilainem̃t,images/ligne_44249.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Qi atoz les coarz fait hõte,images/ligne_44250.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Onq̃s mais si grãt cul ne uit,images/ligne_44251.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
De moi ꝑ lame ur̃e ꝑe,images/ligne_44252.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
